Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
34755.0,29853.0,39403.0,33015.0,19020.0,27398.0,433.0,68.0,50.0,18.0,20001.0,5127.0,24767.0,24835.0,2460.0,1934.0,406.0,2155.0,23279.0,962.0,1013.0,184.0,2.0,7657.0,7659.0,2782.0,574.0,38383.0,269073.0,23143.0,29693.0,3859.0,5088.0,6195.0,29680.0,29708.0,103.0,9662.0,7794.0,119.0,1631415,1143221,617189,126688,888006,24559.0
8358.0,7020.0,8197.0,7728.0,7129.0,6497.0,101.0,29.0,15.0,14.0,6244.0,1478.0,7354.0,7383.0,1683.0,381.0,66.0,897.0,6964.0,966.0,396.0,122.0,39.0,2532.0,2571.0,1616.0,111.0,16936.0,231367.0,6633.0,8054.0,1931.0,2125.0,2205.0,7767.0,7046.0,8.0,5829.0,4473.0,51.0,555718,421227,261048,20473,274279,7434.0
26145.0,20553.0,33323.0,26698.0,30115.0,20064.0,890.0,189.0,77.0,112.0,15746.0,3594.0,21656.0,21845.0,2738.0,3146.0,235.0,2146.0,21994.0,968.0,488.0,264.0,13.0,7736.0,7749.0,4952.0,234.0,35097.0,239731.0,19723.0,21843.0,3048.0,4229.0,5513.0,23699.0,10784.0,15.0,5430.0,2291.0,94.0,1389867,955578,523548,120531,746075,21991.0
34148.0,28451.0,32832.0,32289.0,28121.0,35359.0,1297.0,1735.0,533.0,1202.0,20343.0,1556.0,21812.0,23547.0,1663.0,292.0,561.0,3079.0,20953.0,932.0,637.0,143.0,10.0,9767.0,9777.0,3357.0,6.0,36386.0,325079.0,28036.0,33973.0,7005.0,8156.0,9558.0,27953.0,26744.0,845.0,1742.0,8913.0,164.0,1432303,879014,527257,149735,755445,23265.0
26145.0,20427.0,22418.0,29086.0,14668.0,23367.0,638.0,13.0,6.0,7.0,12646.0,368.0,20716.0,20729.0,2575.0,4130.0,225.0,2356.0,18659.0,918.0,1656.0,926.0,6.0,8876.0,8882.0,5650.0,462.0,23673.0,146273.0,19352.0,22129.0,1687.0,2910.0,4914.0,26113.0,26243.0,0.0,9262.0,11979.0,289.0,1814301,1193988,721576,156214,936591,20555.0
54557.0,40849.0,59473.0,46981.0,48957.0,35138.0,1788.0,80.0,63.0,17.0,30680.0,19815.0,34540.0,34620.0,4336.0,1883.0,809.0,5956.0,32171.0,963.0,1870.0,829.0,92.0,11617.0,11709.0,5090.0,211.0,80508.0,456801.0,33176.0,42976.0,10864.0,10652.0,10779.0,41237.0,64834.0,53.0,14292.0,4826.0,620.0,3078836,2078523,1116324,243174,1719938,35021.0
52312.0,32695.0,43131.0,50286.0,35952.0,16691.0,2012.0,1903.0,917.0,986.0,23537.0,2727.0,33373.0,35276.0,1468.0,831.0,762.0,3953.0,33424.0,940.0,809.0,440.0,35.0,9657.0,9692.0,3173.0,239.0,15089.0,131290.0,39433.0,49301.0,13140.0,14553.0,15648.0,43029.0,43700.0,16.0,4201.0,10600.0,236.0,1985258,1055009,769020,175308,1044055,34576.0
28132.0,22821.0,31594.0,29159.0,28018.0,42163.0,3136.0,68.0,37.0,31.0,19830.0,6732.0,27631.0,27699.0,6024.0,2869.0,77.0,1865.0,28271.0,965.0,1064.0,479.0,14.0,9134.0,9148.0,5752.0,867.0,79845.0,534053.0,24954.0,27471.0,4391.0,5684.0,6984.0,27765.0,27135.0,80.0,10882.0,11581.0,61.0,1775666,1305871,666844,127803,981261,28557.0
39410.0,31172.0,45590.0,44624.0,38905.0,37323.0,1597.0,264.0,87.0,177.0,20122.0,722.0,34861.0,35125.0,6102.0,9079.0,182.0,3112.0,33014.0,931.0,1111.0,472.0,56.0,11748.0,11804.0,7811.0,840.0,61759.0,624759.0,28758.0,37725.0,6711.0,8616.0,10362.0,41924.0,39508.0,0.0,15639.0,2592.0,151.0,2698242,1877189,1084148,278169,1335945,35162.0
16197.0,11274.0,23166.0,16522.0,21398.0,17167.0,633.0,29.0,18.0,11.0,5118.0,80.0,16188.0,16217.0,1986.0,5915.0,121.0,2402.0,14779.0,954.0,1377.0,64.0,22.0,4088.0,4110.0,1450.0,838.0,47949.0,519094.0,15819.0,16833.0,5954.0,5412.0,5602.0,15851.0,14071.0,82.0,36789.0,17870.0,39.0,1190835,951513,468375,50907,672433,16480.0
22933.0,18960.0,34493.0,23831.0,25327.0,19248.0,652.0,116.0,84.0,32.0,13039.0,2561.0,23735.0,23851.0,2691.0,3037.0,217.0,2812.0,22249.0,974.0,2223.0,568.0,53.0,6525.0,6578.0,2021.0,857.0,42289.0,407478.0,20781.0,24242.0,2750.0,3664.0,5101.0,22146.0,21030.0,42.0,8893.0,10602.0,43.0,1454482,1121479,507379,107315,840381,23868.0
42939.0,30619.0,43757.0,44707.0,22075.0,45195.0,2097.0,110.0,71.0,39.0,17873.0,643.0,43675.0,43785.0,708.0,7991.0,325.0,5039.0,42724.0,936.0,248.0,40.0,22.0,11340.0,11362.0,7587.0,39.0,73850.0,571688.0,33332.0,53318.0,1263.0,1171.0,1128.0,40605.0,40449.0,31.0,15424.0,18147.0,166.0,1967577,1231906,715240,137087,1117435,43527.0
16277.0,12494.0,15897.0,15948.0,13347.0,14053.0,656.0,27.0,13.0,14.0,4986.0,1219.0,9492.0,9519.0,575.0,2528.0,65.0,829.0,9247.0,952.0,1075.0,171.0,23.0,4030.0,4053.0,2004.0,971.0,26799.0,282985.0,8860.0,10229.0,0.0,2.0,1.0,14226.0,14349.0,1.0,12205.0,26060.0,54.0,817522,603257,323571,53938,440656,9471.0
96691.0,73068.0,91300.0,92869.0,81027.0,96686.0,4041.0,125.0,99.0,26.0,41193.0,4436.0,70275.0,70400.0,4790.0,7265.0,818.0,9895.0,67405.0,929.0,1739.0,540.0,132.0,22954.0,23086.0,14803.0,2018.0,55465.0,336026.0,71189.0,101487.0,1369.0,1326.0,1362.0,89272.0,85008.0,69.0,29008.0,33599.0,335.0,4963548,3320081,1798332,381019,2784362,71055.0
64557.0,53263.0,58520.0,71450.0,41983.0,66271.0,3853.0,639.0,246.0,393.0,34113.0,6101.0,44748.0,45387.0,4002.0,5838.0,882.0,3505.0,42101.0,945.0,1351.0,394.0,17.0,16697.0,16714.0,9640.0,1362.0,76114.0,613842.0,35463.0,65942.0,473.0,461.0,502.0,60016.0,56709.0,36.0,6162.0,5392.0,560.0,2596859,1589230,1026353,157123,1413395,44835.0
34041.0,24317.0,35307.0,40960.0,24302.0,47865.0,2279.0,261.0,171.0,90.0,27957.0,7255.0,33781.0,34042.0,2976.0,1658.0,467.0,2039.0,33635.0,939.0,820.0,174.0,114.0,6507.0,6621.0,1496.0,303.0,43932.0,274563.0,30633.0,41625.0,243.0,231.0,254.0,31665.0,32573.0,37.0,6062.0,4986.0,325.0,1768663,1142676,596714,156786,1018105,34077.0
56245.0,35992.0,52874.0,60954.0,27285.0,30578.0,984.0,573.0,333.0,240.0,24572.0,4433.0,36059.0,36632.0,892.0,2625.0,348.0,3454.0,35372.0,948.0,580.0,136.0,50.0,13447.0,13497.0,7690.0,399.0,57950.0,528493.0,36967.0,70216.0,1257.0,1121.0,1237.0,49452.0,47521.0,7.0,19764.0,28232.0,491.0,2302609,1392709,836650,168060,1302366,36571.0
13928.0,12204.0,12813.0,14336.0,9277.0,10690.0,267.0,58.0,30.0,28.0,9716.0,22.0,11843.0,11901.0,1554.0,798.0,137.0,1267.0,10475.0,944.0,396.0,131.0,1.0,4699.0,4700.0,1926.0,143.0,29120.0,372918.0,10427.0,11120.0,35.0,36.0,56.0,13557.0,13096.0,110.0,4994.0,4840.0,79.0,1037999,612471,395852,97169,545880,10767.0
15275.0,12210.0,15396.0,15064.0,6870.0,15705.0,238.0,49.0,14.0,35.0,8899.0,4686.0,13823.0,13872.0,3011.0,3516.0,108.0,1230.0,13543.0,944.0,984.0,88.0,3.0,4211.0,4214.0,2376.0,707.0,30312.0,468575.0,12941.0,13769.0,416.0,68.0,94.0,15379.0,14520.0,21.0,3077.0,2161.0,26.0,1137079,849113,496818,84866,557437,13864.0
29513.0,23300.0,33162.0,31089.0,26093.0,39693.0,1457.0,155.0,52.0,103.0,16752.0,5755.0,23478.0,23633.0,4100.0,3878.0,293.0,2605.0,23016.0,941.0,715.0,59.0,5.0,7705.0,7710.0,4311.0,507.0,81019.0,619023.0,21190.0,27353.0,172.0,115.0,132.0,28365.0,25875.0,214.0,5655.0,748.0,130.0,1704444,1170910,697644,204454,804922,23680.0
28262.0,21036.0,29125.0,24424.0,33684.0,14784.0,111.0,22.0,13.0,9.0,9421.0,105.0,27673.0,27695.0,2834.0,4559.0,241.0,3519.0,24400.0,965.0,1693.0,482.0,35.0,3962.0,3997.0,2643.0,863.0,33804.0,454953.0,25066.0,28009.0,17.0,7.0,17.0,31438.0,30785.0,21.0,51243.0,57097.0,215.0,2150923,1758813,937575,77670,1138024,27611.0
36539.0,26236.0,47303.0,38292.0,43579.0,33262.0,1702.0,122.0,79.0,43.0,22721.0,10918.0,25884.0,26006.0,5299.0,1207.0,638.0,6392.0,25995.0,940.0,1442.0,1189.0,12.0,14418.0,14430.0,3961.0,1818.0,68906.0,369991.0,37888.0,45571.0,2491.0,2189.0,2031.0,34648.0,40570.0,311.0,12785.0,5733.0,132.0,1994410,1399622,728729,175930,1089986,26664.0
36705.0,28710.0,36976.0,39363.0,24537.0,45516.0,2743.0,14.0,4.0,10.0,22510.0,1406.0,37357.0,37371.0,4020.0,6070.0,959.0,6290.0,33032.0,939.0,1386.0,211.0,185.0,9871.0,10056.0,8340.0,802.0,30184.0,278809.0,30297.0,37707.0,73.0,67.0,64.0,36637.0,35807.0,17.0,20132.0,26805.0,271.0,1926780,1411961,725577,92834,1109073,36529.0
21416.0,16877.0,19953.0,21617.0,3539.0,24775.0,982.0,231.0,216.0,15.0,12515.0,1699.0,16834.0,17065.0,704.0,1301.0,252.0,1225.0,16603.0,933.0,233.0,40.0,1.0,4957.0,4958.0,3271.0,842.0,33217.0,243850.0,12810.0,20381.0,0.0,0.0,0.0,20084.0,20018.0,0.0,957.0,2281.0,60.0,1094079,752210,434448,73265,586410,16854.0
64870.0,41785.0,46078.0,75939.0,50746.0,36622.0,3059.0,1157.0,566.0,591.0,34785.0,16916.0,47828.0,48985.0,2231.0,3670.0,665.0,5050.0,46625.0,946.0,1086.0,369.0,23.0,17133.0,17156.0,4454.0,1743.0,19426.0,253853.0,48989.0,74311.0,1290.0,1161.0,1247.0,58282.0,57877.0,5.0,5161.0,1895.0,557.0,2417707,1468825,799929,219531,1399214,48690.0
24221.0,19847.0,29404.0,23634.0,16464.0,20426.0,369.0,68.0,8.0,60.0,17525.0,6559.0,24410.0,24478.0,3913.0,4290.0,61.0,1762.0,20326.0,916.0,1026.0,394.0,18.0,7318.0,7336.0,3905.0,882.0,43217.0,438527.0,22553.0,23725.0,6.0,5.0,12.0,24768.0,24423.0,11.0,12957.0,15763.0,95.0,1793183,1285321,767925,148125,877663,24522.0
34094.0,29846.0,37594.0,32981.0,4275.0,32551.0,538.0,41.0,29.0,12.0,19911.0,4396.0,25197.0,25238.0,2894.0,2423.0,397.0,2429.0,24786.0,942.0,1001.0,137.0,2.0,7846.0,7848.0,3312.0,380.0,37328.0,329730.0,23501.0,29492.0,22.0,14.0,21.0,30343.0,30425.0,98.0,9670.0,5744.0,355.0,1648556,1173254,624952,125980,898387,24963.0
8062.0,6825.0,8966.0,7827.0,8972.0,10036.0,211.0,34.0,15.0,19.0,5948.0,932.0,6949.0,6983.0,1717.0,323.0,93.0,615.0,6783.0,980.0,430.0,87.0,21.0,2406.0,2427.0,1220.0,120.0,17647.0,327057.0,6122.0,7344.0,73.0,46.0,39.0,7719.0,7414.0,1.0,3356.0,7418.0,69.0,556318,425466,262204,20618,273630,6949.0
25178.0,20852.0,27164.0,26964.0,15640.0,18271.0,613.0,135.0,69.0,66.0,15014.0,1655.0,22239.0,22374.0,2240.0,3819.0,228.0,2254.0,21947.0,974.0,479.0,206.0,8.0,7809.0,7817.0,7607.0,316.0,40751.0,311747.0,20395.0,22084.0,140.0,114.0,124.0,25410.0,20489.0,2.0,34111.0,8576.0,61.0,1321927,926629,495461,114620,712290,22664.0
34060.0,28582.0,32241.0,31285.0,20452.0,44152.0,1406.0,1788.0,455.0,1333.0,21720.0,1388.0,23318.0,25106.0,2538.0,442.0,565.0,4114.0,23979.0,934.0,561.0,149.0,35.0,9911.0,9946.0,2729.0,10.0,19352.0,384980.0,29976.0,35903.0,202.0,220.0,267.0,28759.0,28097.0,729.0,2515.0,11924.0,159.0,1453977,916213,537110,151288,765801,24940.0
24831.0,18980.0,21535.0,26462.0,21108.0,26248.0,556.0,11.0,2.0,9.0,12113.0,286.0,20239.0,20250.0,2751.0,4160.0,186.0,2164.0,18157.0,919.0,1201.0,433.0,3.0,8963.0,8966.0,5944.0,335.0,14797.0,213443.0,20089.0,20973.0,43.0,2.0,3.0,25040.0,25078.0,2.0,8642.0,13457.0,276.0,1818582,1216795,724937,156068,937709,20124.0
42884.0,39857.0,62698.0,46303.0,33450.0,43514.0,1730.0,6.0,6.0,0.0,30747.0,4058.0,34437.0,34443.0,4467.0,1653.0,765.0,4329.0,33522.0,962.0,1497.0,790.0,18.0,12137.0,12155.0,5076.0,314.0,76910.0,485601.0,35274.0,41625.0,1097.0,1996.0,994.0,41035.0,40710.0,1.0,11474.0,4558.0,411.0,3118443,2139257,1133836,248875,1736720,34810.0
49032.0,33379.0,37335.0,52195.0,17127.0,22718.0,1697.0,1177.0,475.0,702.0,25664.0,2868.0,34650.0,35827.0,1922.0,1318.0,718.0,4048.0,34356.0,913.0,540.0,284.0,30.0,10650.0,10680.0,2210.0,241.0,14052.0,120569.0,35579.0,52086.0,268.0,261.0,293.0,44908.0,43961.0,99.0,6494.0,17070.0,678.0,2014097,1094770,791485,174258,1053510,35676.0
27133.0,22467.0,25698.0,28657.0,14439.0,36055.0,2020.0,42.0,13.0,29.0,19825.0,6507.0,27781.0,27823.0,6826.0,3251.0,93.0,1910.0,27523.0,976.0,1496.0,496.0,5.0,9639.0,9644.0,5024.0,812.0,76605.0,500892.0,23832.0,26079.0,28.0,24.0,48.0,28662.0,27963.0,92.0,9491.0,14850.0,409.0,1787235,1327841,673985,127800,985846,27871.0
38416.0,30324.0,32962.0,45541.0,26279.0,43130.0,1455.0,182.0,45.0,137.0,19360.0,161.0,35196.0,35378.0,6677.0,9730.0,178.0,3064.0,34116.0,935.0,1087.0,434.0,29.0,10750.0,10779.0,7473.0,770.0,59108.0,512737.0,33307.0,37996.0,0.0,0.0,0.0,41971.0,39409.0,0.0,11781.0,2850.0,285.0,2707925,1909925,1087019,279151,1341789,35461.0
15607.0,13614.0,17092.0,14485.0,18105.0,15964.0,453.0,33.0,15.0,18.0,4980.0,106.0,13662.0,13695.0,2143.0,4517.0,94.0,1426.0,13435.0,938.0,1189.0,73.0,14.0,8847.0,8861.0,2264.0,4989.0,41485.0,553952.0,13913.0,14865.0,1698.0,1435.0,1291.0,15505.0,13592.0,44.0,30899.0,16592.0,56.0,1197629,964309,472905,49521,676628,13768.0
22369.0,18830.0,24442.0,22075.0,16625.0,17679.0,671.0,100.0,65.0,35.0,12733.0,1915.0,23508.0,23608.0,2755.0,3381.0,185.0,3109.0,21673.0,958.0,2075.0,628.0,26.0,6262.0,6288.0,1995.0,708.0,42552.0,408100.0,20030.0,23485.0,269.0,408.0,265.0,21931.0,21049.0,39.0,9188.0,10407.0,87.0,1463217,1141806,511979,105891,846312,23616.0
43112.0,31388.0,43577.0,43173.0,27973.0,46198.0,1659.0,110.0,89.0,21.0,16634.0,897.0,44415.0,44525.0,588.0,8830.0,374.0,5255.0,40778.0,922.0,350.0,18.0,49.0,10817.0,10866.0,6835.0,47.0,91500.0,668230.0,30410.0,45423.0,676.0,558.0,533.0,41356.0,41466.0,10.0,16113.0,21144.0,179.0,1994224,1274143,728673,135591,1133120,45193.0
16230.0,12246.0,16825.0,13777.0,15007.0,15910.0,229.0,10.0,5.0,5.0,4622.0,633.0,8953.0,8963.0,780.0,2468.0,112.0,916.0,8499.0,943.0,1036.0,226.0,26.0,3964.0,3990.0,1961.0,474.0,27755.0,288293.0,8455.0,9378.0,16.0,9.0,6.0,14298.0,14477.0,1.0,11563.0,33090.0,49.0,766748,577187,304048,49473,414088,8859.0
62921.0,54565.0,63601.0,70820.0,42713.0,68268.0,4594.0,571.0,231.0,340.0,33123.0,5601.0,42631.0,43202.0,4752.0,5327.0,895.0,3305.0,36892.0,936.0,1295.0,494.0,40.0,17550.0,17590.0,9708.0,759.0,84846.0,585762.0,35369.0,62116.0,111.0,69.0,94.0,61769.0,58435.0,171.0,8935.0,5434.0,622.0,2646809,1649382,1046077,160471,1440280,43045.0
33604.0,25071.0,26374.0,41000.0,18243.0,52336.0,1869.0,207.0,98.0,109.0,25056.0,6468.0,31828.0,32035.0,2334.0,2109.0,319.0,2074.0,31519.0,911.0,1006.0,196.0,63.0,7393.0,7456.0,1506.0,285.0,27974.0,262006.0,27994.0,34693.0,153.0,121.0,102.0,32513.0,33856.0,34.0,6809.0,4330.0,254.0,1791003,1178099,612497,158818,1023976,31835.0
55333.0,35865.0,54656.0,76175.0,43482.0,42939.0,1256.0,163.0,86.0,77.0,23592.0,3126.0,47554.0,47717.0,882.0,3013.0,339.0,3355.0,46288.0,941.0,948.0,70.0,51.0,12399.0,12450.0,7325.0,311.0,61254.0,548541.0,39694.0,73920.0,415.0,337.0,374.0,51938.0,52769.0,8.0,15836.0,26849.0,547.0,2345950,1444479,863850,168201,1320443,47566.0
14071.0,11900.0,14052.0,14254.0,6876.0,11613.0,150.0,41.0,3.0,38.0,8229.0,638.0,10214.0,10255.0,1406.0,1092.0,136.0,1211.0,9656.0,944.0,295.0,98.0,1.0,4632.0,4633.0,1845.0,90.0,33319.0,423053.0,10270.0,10345.0,2.0,3.0,3.0,13692.0,12726.0,233.0,4937.0,5394.0,40.0,1043800,629061,400787,96153,548160,10180.0
15383.0,12196.0,15275.0,15010.0,7738.0,15529.0,216.0,34.0,5.0,29.0,9256.0,3285.0,13807.0,13841.0,3094.0,3348.0,73.0,1311.0,13565.0,960.0,1273.0,136.0,3.0,4676.0,4679.0,2183.0,575.0,29660.0,461052.0,13399.0,13722.0,5.0,5.0,2.0,15231.0,14407.0,30.0,7786.0,3775.0,80.0,1136785,859625,502474,84641,552606,13805.0
28992.0,22999.0,27681.0,29270.0,24839.0,40953.0,1322.0,113.0,34.0,79.0,16376.0,3882.0,23391.0,23504.0,4349.0,4597.0,245.0,3140.0,23151.0,955.0,1062.0,289.0,19.0,9039.0,9058.0,5330.0,345.0,81852.0,643171.0,21821.0,25175.0,4.0,3.0,13.0,29184.0,28666.0,318.0,9901.0,1549.0,115.0,1719710,1200152,707999,209841,805608,23366.0
30004.0,22119.0,26141.0,23620.0,32500.0,15953.0,124.0,13.0,8.0,5.0,8686.0,39.0,27312.0,27325.0,2983.0,4224.0,233.0,3111.0,22801.0,938.0,1369.0,514.0,41.0,3513.0,3554.0,2407.0,498.0,39683.0,545415.0,26006.0,28632.0,6.0,16.0,7.0,30561.0,29665.0,42.0,46626.0,41839.0,243.0,2171745,1790770,945404,75896,1153817,27210.0
35928.0,25094.0,34856.0,35564.0,33686.0,30029.0,1297.0,35.0,23.0,12.0,22063.0,10082.0,32231.0,32266.0,5126.0,1978.0,464.0,6605.0,30930.0,974.0,1476.0,1372.0,18.0,15289.0,15307.0,3605.0,1981.0,73625.0,479518.0,33466.0,37049.0,519.0,423.0,396.0,35614.0,43264.0,288.0,12511.0,5620.0,102.0,2010986,1431371,736781,177915,1096631,32555.0
36856.0,29364.0,36810.0,36480.0,29367.0,49897.0,2149.0,23.0,15.0,8.0,21685.0,964.0,37589.0,37612.0,3783.0,7035.0,937.0,6479.0,33666.0,943.0,1732.0,358.0,103.0,9475.0,9578.0,7174.0,809.0,44706.0,250084.0,31384.0,36851.0,25.0,6.0,4.0,37640.0,37344.0,35.0,23693.0,36609.0,279.0,1954123,1450766,737501,92486,1125156,36721.0
21970.0,17172.0,20488.0,21511.0,8506.0,23890.0,715.0,165.0,143.0,22.0,12360.0,867.0,17203.0,17368.0,1055.0,2043.0,235.0,1222.0,15097.0,959.0,423.0,28.0,6.0,4632.0,4638.0,3222.0,694.0,36930.0,287487.0,12548.0,17839.0,14.0,8.0,17.0,20877.0,20809.0,216.0,3182.0,1318.0,207.0,1104096,770399,438177,73599,592384,17152.0
65862.0,43170.0,56624.0,72993.0,33547.0,31871.0,2799.0,859.0,401.0,458.0,33404.0,15367.0,47832.0,48691.0,2213.0,3343.0,648.0,3973.0,46062.0,962.0,948.0,394.0,1.0,15898.0,15899.0,4863.0,1672.0,25645.0,205460.0,51122.0,70202.0,871.0,767.0,797.0,61591.0,58735.0,57.0,4266.0,3402.0,690.0,2370105,1482909,785683,212283,1373494,48483.0
24310.0,19625.0,26206.0,24664.0,15549.0,24692.0,409.0,54.0,6.0,48.0,17721.0,395.0,24538.0,24592.0,4784.0,4248.0,74.0,2091.0,24084.0,935.0,1284.0,419.0,73.0,7563.0,7636.0,4815.0,893.0,45297.0,495025.0,23738.0,24315.0,1.0,1.0,18.0,24284.0,24045.0,1.0,14930.0,17613.0,294.0,1798806,1305991,773176,147116,879276,24621.0
35841.0,29743.0,35121.0,33155.0,3765.0,25434.0,514.0,67.0,38.0,29.0,18597.0,4205.0,23547.0,23614.0,2856.0,2674.0,328.0,3643.0,22260.0,945.0,1146.0,215.0,7.0,7246.0,7253.0,2905.0,326.0,52228.0,353339.0,21548.0,29174.0,78.0,39.0,45.0,30692.0,30517.0,359.0,8938.0,5616.0,134.0,1665876,1204076,632813,125277,908890,23781.0
8339.0,6672.0,8040.0,7953.0,8343.0,10952.0,137.0,71.0,18.0,53.0,5720.0,119.0,6741.0,6812.0,1730.0,371.0,47.0,738.0,6492.0,935.0,473.0,53.0,13.0,2260.0,2273.0,1148.0,78.0,23776.0,329027.0,6415.0,7100.0,0.0,0.0,0.0,7311.0,7310.0,1.0,3563.0,8273.0,53.0,556920,429747,263364,20765,272983,6807.0
24094.0,19461.0,22592.0,23943.0,18772.0,18578.0,1260.0,83.0,35.0,48.0,13562.0,212.0,21682.0,21765.0,2214.0,4436.0,211.0,2601.0,20960.0,951.0,664.0,230.0,19.0,6884.0,6903.0,6978.0,208.0,44656.0,333885.0,21021.0,22158.0,36.0,18.0,17.0,26074.0,24813.0,0.0,8092.0,3606.0,167.0,1257308,898556,468880,108999,680035,21713.0
34162.0,29276.0,28061.0,30382.0,8814.0,46046.0,1824.0,1276.0,217.0,1059.0,22469.0,1571.0,23962.0,25238.0,2810.0,484.0,497.0,3952.0,23953.0,954.0,722.0,180.0,5.0,10496.0,10501.0,2330.0,66.0,27705.0,360161.0,28734.0,35396.0,193.0,163.0,119.0,30291.0,29848.0,1448.0,3349.0,11775.0,146.0,1475979,954986,547148,152857,776298,25148.0
24525.0,18911.0,20506.0,27709.0,20152.0,26873.0,252.0,6.0,2.0,4.0,11274.0,229.0,19611.0,19617.0,2969.0,4243.0,165.0,2113.0,16045.0,922.0,1598.0,500.0,18.0,8217.0,8235.0,6421.0,370.0,33785.0,248084.0,19483.0,20609.0,1.0,2.0,2.0,24502.0,24484.0,8.0,12025.0,18238.0,234.0,1822874,1240038,728313,155922,938828,19525.0
39670.0,34311.0,39773.0,40842.0,33431.0,41114.0,1669.0,5.0,3.0,2.0,28297.0,735.0,38547.0,38552.0,4509.0,5578.0,587.0,3304.0,37095.0,952.0,1733.0,502.0,30.0,15754.0,15784.0,5960.0,1569.0,80829.0,512811.0,38593.0,42042.0,0.0,0.0,0.0,42582.0,45255.0,5.0,30232.0,20624.0,332.0,3158558,2201765,1151622,254711,1753666,38064.0
50645.0,35416.0,41347.0,50490.0,41947.0,27499.0,1673.0,724.0,247.0,477.0,26324.0,4391.0,35206.0,35930.0,2102.0,2656.0,642.0,5096.0,32154.0,932.0,538.0,334.0,5.0,10059.0,10064.0,2180.0,295.0,10396.0,174722.0,35488.0,53002.0,218.0,158.0,203.0,47023.0,45484.0,78.0,5066.0,12240.0,440.0,2043355,1136028,814607,173214,1063051,35870.0
27271.0,22575.0,25870.0,29078.0,25180.0,31110.0,1079.0,41.0,23.0,18.0,19997.0,5713.0,28722.0,28763.0,7535.0,3719.0,218.0,2270.0,28248.0,964.0,1842.0,453.0,11.0,9370.0,9381.0,4788.0,1220.0,70994.0,510431.0,26826.0,27964.0,3.0,0.0,0.0,28020.0,28085.0,212.0,14090.0,16198.0,461.0,1798879,1350181,681202,127797,990453,28733.0
38126.0,29944.0,35072.0,41995.0,28797.0,43651.0,546.0,113.0,32.0,81.0,18366.0,181.0,33385.0,33498.0,6882.0,9351.0,179.0,3390.0,29063.0,946.0,874.0,483.0,34.0,11359.0,11393.0,7233.0,504.0,65236.0,568471.0,28580.0,33455.0,0.0,0.0,0.0,41538.0,39676.0,0.0,10167.0,5043.0,252.0,2717643,1943232,1089896,280137,1347659,33452.0
15868.0,14413.0,15833.0,14436.0,17763.0,17801.0,386.0,18.0,3.0,15.0,4526.0,425.0,13791.0,13809.0,2108.0,5042.0,77.0,1856.0,13572.0,936.0,1266.0,97.0,22.0,4511.0,4533.0,2228.0,2938.0,43055.0,551888.0,13774.0,14883.0,152.0,153.0,160.0,15919.0,14495.0,17.0,20247.0,13352.0,51.0,1204463,977277,477479,48174,680850,14479.0
22311.0,18372.0,22497.0,21794.0,16001.0,18131.0,813.0,68.0,40.0,28.0,12036.0,297.0,23216.0,23284.0,2821.0,3490.0,186.0,2907.0,21671.0,931.0,2246.0,545.0,20.0,6235.0,6255.0,2077.0,741.0,40756.0,443504.0,19984.0,22671.0,2.0,1.0,2.0,21907.0,21823.0,224.0,11324.0,10874.0,125.0,1472004,1162501,516621,104486,852285,23275.0
41959.0,30762.0,38791.0,44336.0,22835.0,42737.0,1456.0,61.0,41.0,20.0,16947.0,758.0,42246.0,42307.0,1135.0,10653.0,268.0,5219.0,39389.0,946.0,380.0,47.0,4.0,10315.0,10319.0,5745.0,20.0,115008.0,570164.0,26951.0,44212.0,155.0,174.0,265.0,36304.0,39392.0,79.0,26109.0,25906.0,140.0,2021233,1317828,742359,134112,1149026,43134.0
